filename,width,height,class,xmin,ymin,xmax,ymax
real_2547-Kopya-10-_jpg.rf.2c2e5def17349fbab1fcb63d942695b2.jpg,416,416,Real,131,66,265,312
real_538_jpg.rf.2c2f918034ca9d82861bb378c7d4acf9.jpg,416,416,Real,73,57,334,372
fake_2224_jpg.rf.2c7a2e5a11480df46c598e5399c8e6e6.jpg,416,416,Fake,73,15,313,353
fake_3311_jpg.rf.2b179153a4d1e3487e8e460cfbb33853.jpg,416,416,Fake,109,53,305,330
real_822_jpg.rf.2c67666d63ce0b3bc43f4307135e2a2c.jpg,416,416,Real,80,36,322,324
real_854_jpg.rf.2cd496312ee799e21aad36b2bf7abcf4.jpg,416,416,Real,99,45,307,315
fake_3613_jpg.rf.2d78265200f81d92e0a107359e80ecc8.jpg,416,416,Fake,99,84,298,322
fake_1015-Kopya-10-_jpg.rf.2d345a6b26107937a0f748ebc3d62d96.jpg,416,416,Fake,105,57,288,312
real_688_jpg.rf.2d3273abf7670ffdef869fa222760365.jpg,416,416,Real,88,18,354,273
real_3192_jpg.rf.2dbd9eb4bcaebcbc726b3684d53202d2.jpg,416,416,Real,124,103,293,302
real_2435_jpg.rf.2ddbbfb2a99a6508e2f7479b51db7394.jpg,416,416,Real,89,25,296,315
fake_1991_jpg.rf.2e3774bedcdffdb6dd4e6d0d8cc23d0e.jpg,416,416,Fake,77,24,341,291
fake_228_jpg.rf.2e8178a2bc65f6f5e04049c6a497acda.jpg,416,416,Fake,68,20,332,316
fake_773_jpg.rf.2dbafd6f2bcc9e45d1f84942862b5908.jpg,416,416,Fake,76,0,325,333
fake_234_jpg.rf.2e652acf968c81dd8267cd5390ae7930.jpg,416,416,Fake,52,7,336,326
real_3000_jpg.rf.2e84aedd71c09164eb0c2f652bf1b38f.jpg,416,416,Real,113,71,328,316
real_488_jpg.rf.2f3a189c6bb8e19cf4185ed558a27a6b.jpg,416,416,Real,154,100,302,285
fake_3016_jpg.rf.2e5959fabb802414b460d818c10ba24f.jpg,416,416,Fake,118,49,354,319
real_2087_jpg.rf.2f3f091c9e83aaf613a32872f3571b3c.jpg,416,416,Real,95,58,272,310
real_3062_jpg.rf.2eae226f93dbd70b2d44c3a10bef6344.jpg,416,416,Real,100,55,279,299
real_1641_jpg.rf.2f3cb5c193ee283d6e415a678f014348.jpg,416,416,Real,115,80,304,328
real_1321_jpg.rf.2f8120f8f68e61ff30893346910b9e9b.jpg,416,416,Real,16,217,226,416
fake_404_jpg.rf.2f7ee64611991ab1473e0ef73a99843e.jpg,416,416,Fake,82,38,323,322
real_2028_jpg.rf.2ff9fd285afe06daf650ca2c2d0ed860.jpg,416,416,Real,126,27,311,269
real_2671_jpg.rf.30b9c5f565acc85c426573c0f7a6f225.jpg,416,416,Real,89,67,309,331
fake_2944_jpg.rf.305e436f44a2b6183fd871b7a011a612.jpg,416,416,Fake,102,57,331,330
fake_108_jpg.rf.30142a0742b782b3687f46b700e6810c.jpg,416,416,Fake,119,70,284,320
fake_434_jpg.rf.2fd316118de69f7d86ae7360f8c995be.jpg,416,416,Fake,78,9,321,325
fake_154_jpg.rf.30302c112efac78c970110b0d9bf6e6e.jpg,416,416,Fake,75,14,327,314
real_1344_jpg.rf.310148aede393d1fd9f71ab77c0317b2.jpg,416,416,Real,151,75,403,341
real_57_jpg.rf.313241dae655b8ce281f17ff9ba679b1.jpg,416,416,Real,103,69,297,326
fake_3519_jpg.rf.31aebceb72ea1c67e765c766e55e57fc.jpg,416,416,Fake,89,49,316,295
real_468_jpg.rf.327a91e339a654eec69d618173283c05.jpg,416,416,Real,120,84,288,306
fake_2384_jpg.rf.31010878dd009ffd32a09fe20d4e7865.jpg,416,416,Fake,50,10,345,340
fake_3772_jpg.rf.317192d670165630099acb0cd63e5745.jpg,416,416,Fake,89,56,320,330
fake_2694_jpg.rf.3193013f461b980429ae60c58b1a2fd3.jpg,416,416,Fake,93,5,322,336
real_232_jpg.rf.3247664bdde2731399677a54e124b19a.jpg,416,416,Real,92,20,316,321
real_2847_jpg.rf.328a92feb7dba386df4e6840c248e192.jpg,416,416,Real,87,27,328,337
real_580_jpg.rf.333e2d8a9937132e7af880e63c9843c1.jpg,416,416,Real,88,72,316,335
fake_3229_jpg.rf.334794c13ee3e1bd92a1e80a9ddf1c24.jpg,416,416,Fake,112,49,308,319
fake_639_jpg.rf.32e08c6b3d6543d7c5f4eadb29a1afb4.jpg,416,416,Fake,75,5,313,344
fake_1357_jpg.rf.3445ff069922b1a16225d4452c47fd58.jpg,416,416,Fake,60,0,356,309
real_1272_jpg.rf.345143c65cd32effe960a54220c337b3.jpg,416,416,Real,88,31,321,257
fake_2646_jpg.rf.33d5f8c76c93251eba99c38636b7a4ec.jpg,416,416,Fake,94,0,368,295
real_102_jpg.rf.3448a68769dfc7da802c2c26a17fa745.jpg,416,416,Real,77,21,315,296
real_1672_jpg.rf.349461c421d5370261392bd0dbc76776.jpg,416,416,Real,118,67,294,344
fake_2347_jpg.rf.34653d2f96186c6e115706af671c6848.jpg,416,416,Fake,6,0,332,342
fake_2743_jpg.rf.3514813df99483548d3dd344523a28dc.jpg,416,416,Fake,97,73,291,314
fake_1261_jpg.rf.352834946f182aff5c039a5ed10e3e58.jpg,416,416,Fake,72,0,357,318
fake_168_jpg.rf.354dcc16ba5c9a5f566ae44d8f40304e.jpg,416,416,Fake,70,0,348,328
fake_1260_jpg.rf.35784df177674a94ff654de9b6da9694.jpg,416,416,Fake,115,27,374,343
real_105_jpg.rf.352f4eea54fcf25343c519fc90119a3f.jpg,416,416,Real,103,33,304,324
fake_1724_jpg.rf.35629570ce50db82778f70bb9f54ad6a.jpg,416,416,Fake,45,0,370,333
real_267_jpg.rf.35de0cbe6178dc3b84f8c6a8c7833ed1.jpg,416,416,Real,34,40,287,321
real_1783_jpg.rf.35ca26dae4e81ccc23beae4bf0a7b408.jpg,416,416,Real,88,49,330,356
real_752_jpg.rf.36b96dae7f34b8ad57a5685e0ecbf838.jpg,416,416,Real,128,74,331,289
real_1194_jpg.rf.360e247dab62496e27f8fd9979d13856.jpg,416,416,Real,109,47,312,285
real_1364_jpg.rf.367a7221d83eb1ab85e9200e24403360.jpg,416,416,Real,93,64,305,334
real_2772_jpg.rf.362031b484263f0aae0d4cf92a534467.jpg,416,416,Real,97,35,322,322
fake_3259_jpg.rf.36d8ac2c32953f00381903a38ea52d07.jpg,416,416,Fake,73,64,328,312
fake_517_jpg.rf.36fd3bb56a6c0472b45b039c961e65ce.jpg,416,416,Fake,75,2,322,316
real_1386_jpg.rf.373c3e180b2fe29627163f0a01ddcb75.jpg,416,416,Real,78,37,312,336
real_781_jpg.rf.36f68507286747330b8f67dc3831af61.jpg,416,416,Real,68,28,324,314
fake_1094_jpg.rf.376c525931b25b36d93398e863719909.jpg,416,416,Fake,11,0,352,349
fake_3606_jpg.rf.3743e87edf324d87d344f1e450c64847.jpg,416,416,Fake,117,45,330,323
real_3355_jpg.rf.37957ee49f6b5c985b3ea4e3353c995e.jpg,416,416,Real,107,80,312,314
real_2681_jpg.rf.37b55c8fe71f34613fbdd810f6267e92.jpg,416,416,Real,64,0,344,335
real_645_jpg.rf.37eb07a8fef42235a61b0956ad23482d.jpg,416,416,Real,111,49,336,305
fake_1755_jpg.rf.37ef2ea7fb11c2ce1d63ef68b6b36665.jpg,416,416,Fake,59,0,343,347
fake_264_jpg.rf.3825d2da27dfee9dbc72135a53220a27.jpg,416,416,Fake,53,11,312,353
fake_3191_jpg.rf.38541702d77853b4492030d2175481e7.jpg,416,416,Fake,109,85,294,324
real_1191_jpg.rf.3829011555da95931e3acaed36f1f80e.jpg,416,416,Real,78,37,318,330
real_718_jpg.rf.38e31172f5a1aa7fb56971fd1efa2ab3.jpg,416,416,Real,84,76,300,339
fake_2339_jpg.rf.38f94fbf39b5aa14e68a15bab78fba89.jpg,416,416,Fake,67,2,343,332
real_1381_jpg.rf.38d8fa86883d14661d434a3e22d9e8e5.jpg,416,416,Real,70,59,294,316
fake_1027_jpg.rf.394463a0ece8d2815baf80796c402d10.jpg,416,416,Fake,80,0,327,330
real_2908_jpg.rf.39153b26466956985b9ee1da9478e8b4.jpg,416,416,Real,95,23,313,326
real_815_jpg.rf.398c1923f02299d963555e50559a0a29.jpg,416,416,Real,116,62,299,332
real_2378_jpg.rf.3994676e611dc0434ad527e60b79c6df.jpg,416,416,Real,115,95,317,340
real_2088_jpg.rf.39ca68d2d1679112d63f31bc431bae75.jpg,416,416,Real,106,45,327,343
fake_2163_jpg.rf.39a87bbb095d652f95044f24e7bffad3.jpg,416,416,Fake,55,0,328,340
fake_526_jpg.rf.39ede0805c3f5b5fb6ff66f0ce4f37f4.jpg,416,416,Fake,82,9,344,335
fake_3465_jpg.rf.39f8a6314fbbfcda3593cbe0474b1316.jpg,416,416,Fake,138,89,331,309
fake_3272_jpg.rf.3a2195603a67819e4894cd94adbd1df7.jpg,416,416,Fake,97,67,288,318
real_2939_jpg.rf.3a3e9378e75dcb2dff426c7ea1e53c8e.jpg,416,416,Real,100,55,318,326
real_1951_jpg.rf.3ad977dec562031d45a7ec32b8dcf1f3.jpg,416,416,Real,99,33,312,327
fake_3667_jpg.rf.3a8605a73b44ffa58007fd7468dc4020.jpg,416,416,Fake,118,87,287,321
fake_1351_jpg.rf.3b13a40fea1e62f8ea10dadd671220b3.jpg,416,416,Fake,30,0,370,340
fake_3521_jpg.rf.3b30b9a8b8b2739521d99dee651afcb9.jpg,416,416,Fake,125,53,291,277
fake_240_jpg.rf.3c314062da7c122e4b26897955f1b041.jpg,416,416,Fake,71,6,367,324
fake_3515_jpg.rf.3bc6205fbd77b909dbaad35e15fe757f.jpg,416,416,Fake,88,64,309,306
fake_3641_jpg.rf.3b7080fcabc627c318f1556ea18864c2.jpg,416,416,Fake,120,70,292,320
real_3512_jpg.rf.3c8be152b5e92dadbfd026783b4473cb.jpg,416,416,Real,97,12,319,334
fake_1772_jpg.rf.3c774303d2561a2e1f864f92530adbcf.jpg,416,416,Fake,29,0,339,316
real_3294_jpg.rf.3c9fbed3a01d5d53b7338c92ae68edba.jpg,416,416,Real,106,63,296,304
fake_316_jpg.rf.3cc44c02ccf3a7739a4c7e3ae2a0cf48.jpg,416,416,Fake,117,96,305,330
real_385_jpg.rf.3d305fd86f6a8b2b15b4a3bd7cd63dc6.jpg,416,416,Real,103,61,302,321
real_1561_jpg.rf.3cd07d80ed1bb51693c5be75da004512.jpg,416,416,Real,56,30,385,341
fake_1797_jpg.rf.3d2848d50daa8b94bf58ac61652a6076.jpg,416,416,Fake,91,5,326,297
real_2499_jpg.rf.3d4cf72d5616ccf401e01213e2d9c6f4.jpg,416,416,Real,131,64,314,286
real_3799_jpg.rf.3d2fd76867994c081f3969f72df76ce2.jpg,416,416,Real,102,63,308,335
fake_1205_jpg.rf.3d3e97efd288c73b9724f4336db1af78.jpg,416,416,Fake,64,0,394,371
fake_1400_jpg.rf.3d62d2449c46805229eba307f1069a9b.jpg,416,416,Fake,41,12,341,313
fake_410_jpg.rf.3dbcfd0049c8a75f865b88b7e098a43f.jpg,416,416,Fake,83,20,339,324
fake_681_jpg.rf.3daf5079ba844b3a4c57c14686863274.jpg,416,416,Fake,39,0,325,340
fake_2050_jpg.rf.3dc4748b6d45f2343e62ae133779ad02.jpg,416,416,Fake,72,14,362,308
fake_453_jpg.rf.3dcaf3832ef8a78abe695070ede1822e.jpg,416,416,Fake,112,0,406,373
fake_1560_jpg.rf.3de88e7c486399d30aeec31d29649e7a.jpg,416,416,Fake,59,0,331,329
fake_267_jpg.rf.3e9251537a5d3984528c2850b738b8fa.jpg,416,416,Fake,51,11,322,345
real_2135_jpg.rf.3f2ce4ecef1ea37dfc40ff320f0ff83b.jpg,416,416,Real,149,86,283,260
real_1979-Kopya-10-_jpg.rf.3fcb20bef67e964334a704cb8402f6a1.jpg,416,416,Real,119,64,284,315
fake_3413_jpg.rf.400f36a0302ab460a2d26a337b4dc582.jpg,416,416,Fake,121,75,266,326
real_780_jpg.rf.404480fbfc3d9de6c7e54c584e5cb35d.jpg,416,416,Real,138,67,276,264
real_490_jpg.rf.3ee03d1065f997e44d008d3f55cc79e1.jpg,416,416,Real,113,74,303,317
real_496_jpg.rf.404f6a67a123dbe656362def2990aacd.jpg,416,416,Real,78,3,329,315
real_522_jpg.rf.3faf014acbd13c8c8a2a2fe9ea20e3c1.jpg,416,416,Real,120,65,311,316
real_3466_jpg.rf.4064d71722ec6e5ab8f7718413b05bd0.jpg,416,416,Real,100,36,339,340
fake_1384_jpg.rf.40cd09f161b66ba05523aec08ea9a0f7.jpg,416,416,Fake,40,0,416,339
fake_1522_jpg.rf.3f4020b5b74edba9c34a71e15f7f332e.jpg,416,416,Fake,55,0,343,303
fake_1356_jpg.rf.408da701f776019cfb5fd7f2d83d5573.jpg,416,416,Fake,41,0,378,329
real_1769-Kopya-10-_jpg.rf.41130b960f0085c9382746e95319539e.jpg,416,416,Real,131,62,276,292
real_3784_jpg.rf.41173ee39899af67e00808732e0de6e6.jpg,416,416,Real,104,46,309,316
fake_27_jpg.rf.40d4cf9c7f8c08c57a3e952c676d9a25.jpg,416,416,Fake,47,0,339,323
real_35_jpg.rf.4149a396604eb4385356eb3128602471.jpg,416,416,Real,99,34,325,310
real_473_jpg.rf.41513ffe31adc04cac245eaa92dce2d7.jpg,416,416,Real,78,10,324,319
fake_2766_jpg.rf.41a1a30b955f72b26e243b5633864c01.jpg,416,416,Fake,95,72,304,328
real_3126_jpg.rf.41a6001f0b8ecb187dff8f664655b5dc.jpg,416,416,Real,99,36,327,350
fake_3007_jpg.rf.41b17b9790dc0ea4bc51cc20aca4087b.jpg,416,416,Fake,101,36,322,320
real_1520_jpg.rf.42dac2e1a440c25ef5f58eb0ecf61454.jpg,416,416,Real,72,54,321,351
real_664_jpg.rf.42c69aeabdce8bb85e812f91bfddfed1.jpg,416,416,Real,93,72,317,317
fake_2193_jpg.rf.427da6c0eaffced8fb6c69dd4c04a635.jpg,416,416,Fake,54,0,354,324
fake_3467_jpg.rf.42e31cec63ab9c1da2542575f5ea4b02.jpg,416,416,Fake,104,72,286,330
real_92_jpg.rf.436143a3187de4375f02556ab0402856.jpg,416,416,Real,147,92,336,286
fake_766_jpg.rf.432f1c800762bb1a7db6636a189f3be8.jpg,416,416,Fake,66,0,330,380
real_2724_jpg.rf.436c816087c223162268956132dae42e.jpg,416,416,Real,104,73,319,338
fake_975_jpg.rf.43b80f7e4a975f569f23e6f3285e3184.jpg,416,416,Fake,80,6,316,327
fake_3009_jpg.rf.4407c98c15c982c1b696b3ff584ff8c3.jpg,416,416,Fake,78,38,339,327
real_3283_jpg.rf.44d171b276d4e30d38e19dcbcd0081f3.jpg,416,416,Real,77,19,329,324
real_3655_jpg.rf.452172b781edf25856ebacb5bd4b776d.jpg,416,416,Real,93,60,331,314
fake_812_jpg.rf.44841b9eb333c2a0c534d19b08ddfbb8.jpg,416,416,Fake,49,3,364,344
fake_3415_jpg.rf.45bac92bc134fdefab65d84c5a5b0677.jpg,416,416,Fake,132,69,306,333
real_712_jpg.rf.454e1dae19af29bab70f90335b1a2e2f.jpg,416,416,Real,65,15,320,322
real_268_jpg.rf.45629cc4ff8b72532961c4135caca8ed.jpg,416,416,Real,50,0,326,349
fake_238_jpg.rf.451df8184f7ef1b22c873be4954b93df.jpg,416,416,Fake,107,18,324,350
fake_2291_jpg.rf.45be75a9f181384284f07917c6239a4b.jpg,416,416,Fake,58,0,336,323
fake_3608_jpg.rf.45c2768a1b4c5382794912692e1cae9e.jpg,416,416,Fake,100,52,304,328
fake_3200_jpg.rf.45f7695a9ec641cf5e39bb838841d0be.jpg,416,416,Fake,104,67,286,301
fake_77_jpg.rf.46178b7fcf6f8fcb7c1cb9cafbd658e9.jpg,416,416,Fake,92,57,312,319
real_609_jpg.rf.464f3ae1ea8ed7b830f18511ec6abc54.jpg,416,416,Real,52,31,320,326
fake_1728_jpg.rf.462255e1d75aea171b4dd3e8f009752a.jpg,416,416,Fake,1,0,335,356
real_3697_jpg.rf.4678b52d74a7ee51ce08813c803ff2a9.jpg,416,416,Real,85,71,327,351
real_748_jpg.rf.46ada77e2648306784707a76f79ba95e.jpg,416,416,Real,88,51,261,314
fake_2203_jpg.rf.46ab116ca9e07f9343d7adec5f01179e.jpg,416,416,Fake,91,24,327,320
fake_2429_jpg.rf.472644b5e16dcc5df98f03ba01cd2b46.jpg,416,416,Fake,55,0,368,358
real_2132_jpg.rf.46de22405e0fee522dd77ec536320bb5.jpg,416,416,Real,82,8,322,322
real_3541_jpg.rf.4748b2df810cff322beac20c2b29eb7c.jpg,416,416,Real,87,0,327,312
fake_3511_jpg.rf.4795e6c67d77483f42d7df5935d3223f.jpg,416,416,Fake,1,57,254,310
fake_3231_jpg.rf.47a28f09d3a6a9ae2c415180edf69710.jpg,416,416,Fake,160,29,416,300
fake_2696_jpg.rf.47e0cb29a1e83e91f289d4fd46756362.jpg,416,416,Fake,90,9,300,315
fake_3051_jpg.rf.470b8440644f496a73a7b2655faffe35.jpg,416,416,Fake,113,55,320,334
real_1243_jpg.rf.481c608c8d4d957017664d7acbf45ec7.jpg,416,416,Real,53,0,312,304
real_236_jpg.rf.488fc178fcf8633eaabf43e64b758441.jpg,416,416,Real,116,73,416,341
fake_1610_jpg.rf.48cf790d6d73773e64353a9cde5fdc62.jpg,416,416,Fake,4,0,318,370
real_1864_jpg.rf.497d227a0e17caa4e6fa3aa605d4ba7b.jpg,416,416,Real,80,31,356,339
real_2534_jpg.rf.49a88477b5d7156b5086399fe33feba2.jpg,416,416,Real,114,59,343,311
real_3734_jpg.rf.49eada2a19d9b31ad2eb298824896444.jpg,416,416,Real,112,34,301,336
fake_3392_jpg.rf.4a467f345abf0f187ea60998e3b3a306.jpg,416,416,Fake,113,67,302,324
fake_1688_jpg.rf.4ba2176158e4f6d638941e6e4973cc96.jpg,416,416,Fake,94,0,327,315
fake_2932_jpg.rf.4bbd5d80ecda1ae69c744ef525f927bf.jpg,416,416,Fake,58,46,295,348
fake_3632_jpg.rf.4bbb5feaf61ee588797250fa0ce515b7.jpg,416,416,Fake,99,46,312,326
real_2_jpg.rf.4bc543fc5934f477bf989e4697624e62.jpg,416,416,Real,112,73,319,327
fake_623_jpg.rf.4c8c31599c3c4a2791310c21b8726dbd.jpg,416,416,Fake,27,0,343,359
real_1662_jpg.rf.4c89e211c71a2421ddaa90bfd860c533.jpg,416,416,Real,108,42,329,334
real_3549_jpg.rf.4d4aa1bf97e78d25a0c6766d53bd606c.jpg,416,416,Real,95,73,299,347
fake_2404_jpg.rf.4c73bb36c71ef1be170b728224105823.jpg,416,416,Fake,56,0,319,313
fake_598_jpg.rf.4ca32afb5b05f46d01abde418b33953a.jpg,416,416,Fake,67,14,327,330
fake_2863_jpg.rf.49365180cefea88e29fab8781e4a7975.jpg,416,416,Fake,101,32,337,329
real_1077_jpg.rf.4d5b3d5850bec18edd69f6fab541b8ea.jpg,416,416,Real,102,99,278,303
fake_40_jpg.rf.4d7d33bc5ba9844148963bfa364d932f.jpg,416,416,Fake,41,0,338,306
fake_2258_jpg.rf.4d627cfe3c94ecf8aa84af9fd107e749.jpg,416,416,Fake,48,0,348,352
real_3401_jpg.rf.4ddaaa2da38b9806c6d077663988d0cd.jpg,416,416,Real,92,50,315,321
real_2617_jpg.rf.4e007ffe6b0b51166faa5a9285170b6f.jpg,416,416,Real,104,94,309,319
fake_1108_jpg.rf.4e154b27437f33af6a049adb6499e166.jpg,416,416,Fake,59,0,355,346
fake_1934_jpg.rf.4e356725fe2cf0a028abcb9f1dbd6ccf.jpg,416,416,Fake,31,21,364,314
real_424_jpg.rf.4dc2e86be9bc5143a4ec34974d634ec7.jpg,416,416,Real,99,53,315,345
fake_3324_jpg.rf.4ea876a0857640149c6bec0b795f5687.jpg,416,416,Fake,125,77,292,307
fake_2280_jpg.rf.4ec48c81b019853902922c54b6adb5a5.jpg,416,416,Fake,65,0,323,299
real_3719_jpg.rf.4f00b87defffef6245a9e18aa18721c9.jpg,416,416,Real,96,30,323,322
real_3077_jpg.rf.4f1fc54cd41f62d53367e2a1f4bc52b4.jpg,416,416,Real,94,65,317,326
fake_2019_jpg.rf.4f4fc6c780d6fc727a206ca7930a20bb.jpg,416,416,Fake,11,0,349,326
fake_2723_jpg.rf.4f04803c5b0a08de650a485295c5548c.jpg,416,416,Fake,91,78,334,328
real_284_jpg.rf.4fb205f2614cd747c1c798329ee9beaa.jpg,416,416,Real,93,62,308,336
real_2264_jpg.rf.4f38764b351cb6726ac6e500146aa598.jpg,416,416,Real,73,45,313,346
real_96_jpg.rf.4fc1fc24459a9b67f001888b9b9dc0d7.jpg,416,416,Real,116,67,309,274
fake_976_jpg.rf.4feba3029f9392dd858c691a894706c2.jpg,416,416,Fake,67,32,318,334
real_2676_jpg.rf.4fb55e1594005f56206591bc28acdea9.jpg,416,416,Real,77,13,324,319
fake_561_jpg.rf.503acdfd593f451f5962ca8a731a8334.jpg,416,416,Fake,91,0,296,309
fake_2797_jpg.rf.5024fce90a51e725c91d8d5fdc169a92.jpg,416,416,Fake,81,69,258,329
real_1845_jpg.rf.5040a40c65927f4ac32e5883f18d2d67.jpg,416,416,Real,72,53,345,324
real_3570_jpg.rf.5029f093b4bb33fdca5d7ab77b489ab2.jpg,416,416,Real,91,59,306,308
fake_2665_jpg.rf.50249181e6f91472e1a6fbce3b96d9bb.jpg,416,416,Fake,92,10,356,323
fake_1677_jpg.rf.504d3ee1e10740724906c3169ef7c248.jpg,416,416,Fake,0,0,339,392
real_3162_jpg.rf.50ea126a337aa68a68664e6fe96db82d.jpg,416,416,Real,0,119,283,416
fake_1623_jpg.rf.50ad20e2f9a9753b9d9776b3d2870261.jpg,416,416,Fake,106,58,331,311
fake_1705_jpg.rf.50ab3b3f2f398c3d641ed50d2e07a712.jpg,416,416,Fake,33,0,368,369
fake_978_jpg.rf.50f8008dabd299df2411244d1db3a8b6.jpg,416,416,Fake,93,0,346,352
real_25_jpg.rf.51fdc891020f698c848cce8ef4adc1ef.jpg,416,416,Real,97,23,324,310
fake_3631_jpg.rf.51d8a54cbffcae7befb8868b57590f53.jpg,416,416,Fake,102,4,359,313
real_1999_jpg.rf.5287858adbc41381a1473b5ca5b7152a.jpg,416,416,Real,99,20,292,342
fake_934_jpg.rf.52e82a07bc3b17757acbfd9d2d9c47aa.jpg,416,416,Fake,85,0,328,326
fake_300_jpg.rf.52a119e409f6887b08ae197515afd1bf.jpg,416,416,Fake,93,42,294,300
fake_1175_jpg.rf.530a882a9196e3db5b874aae54e96852.jpg,416,416,Fake,60,9,404,324
real_2965_jpg.rf.5319dccc830a0aab3fc8849906232a11.jpg,416,416,Real,74,23,319,322
fake_2004_jpg.rf.53202e6e5abe6450c935a03471ba0aa2.jpg,416,416,Fake,62,9,362,353
fake_795_jpg.rf.532312ba27f878747c2134592ea19d74.jpg,416,416,Fake,86,0,354,345
real_1890_jpg.rf.5327a7bd70432c5ed5055ee7224d3c2b.jpg,416,416,Real,103,115,367,416
real_3645_jpg.rf.539b359ff136d7577bb79bc375333219.jpg,416,416,Real,105,68,309,304
fake_472_jpg.rf.53de2187ca5c36fd903cf8c5d10734bc.jpg,416,416,Fake,81,7,306,348
fake_1142_jpg.rf.534e6363408eceb5c8ebdd6822695389.jpg,416,416,Fake,55,0,351,358
real_3306_jpg.rf.53d5994f055108d236cf03a3d4d39c8d.jpg,416,416,Real,104,78,308,313
fake_615_jpg.rf.53d16f1bca3798a905309c7800697b63.jpg,416,416,Fake,78,0,326,383
real_1856_jpg.rf.5414922d20816aae7529432c67902c9c.jpg,416,416,Real,46,49,356,353
fake_490_jpg.rf.54381972ad1d400f0eeffd70ad53d32a.jpg,416,416,Fake,89,25,311,325
fake_1573_jpg.rf.54a32d7471d42166f8171d6768dca37a.jpg,416,416,Fake,62,0,331,330
fake_2056_jpg.rf.541daba8fb5f11b46f0561b37af8d36d.jpg,416,416,Fake,65,0,325,322
fake_541_jpg.rf.54ccf1e09c7c2561b54d3ec8d789e523.jpg,416,416,Fake,84,0,370,355
real_1495_jpg.rf.5527c7cddf86ac81fc6273d9cad900e0.jpg,416,416,Real,109,31,324,323
real_566_jpg.rf.5447fb74ccc24d61489a26ee9ca34076.jpg,416,416,Real,110,59,310,322
fake_756_jpg.rf.54a8a03bb3a92da1996fe9128d7464c7.jpg,416,416,Fake,77,24,327,335
fake_3363_jpg.rf.554448bba7c4e3e228d6e18042454881.jpg,416,416,Fake,116,82,312,350
real_2341_jpg.rf.55edc7a9cd47d3105ea1349c3c777e5c.jpg,416,416,Real,153,0,416,331
fake_114_jpg.rf.5673a1f15553284c6f94af432c7e8666.jpg,416,416,Fake,64,0,411,329
real_799_jpg.rf.5702ef9b7148852e0f5fa4238e9007bd.jpg,416,416,Real,86,64,327,356
real_316_jpg.rf.563af362eae7fffc7011872fad78a91a.jpg,416,416,Real,136,85,275,269
real_558_jpg.rf.577924d99a50ca9cf0fac96d820771fc.jpg,416,416,Real,137,68,379,347
fake_883_jpg.rf.5811163a8d27ffed71193586807b130a.jpg,416,416,Fake,106,45,315,335
fake_2282_jpg.rf.5876dc5b41e1f9df89ab5480f7fcf380.jpg,416,416,Fake,67,0,340,328
fake_817_jpg.rf.57dab74d21269b52b326c9b46b019fa8.jpg,416,416,Fake,53,10,332,291
fake_240m1_jpg.rf.58d6106480eac01fdd79115fa3653f32.jpg,416,416,Fake,117,24,327,273
fake_2500_jpg.rf.588225675b91857d68abe11f38c2aa0f.jpg,416,416,Fake,106,27,376,337
real_1772_jpg.rf.579a7521ef73d12f19b4417380920533.jpg,416,416,Real,63,50,330,341
real_3239_jpg.rf.58c01b2a99ef6f0c08cc04cef3eacc11.jpg,416,416,Real,91,53,322,320
fake_1242_jpg.rf.58e89024003b634809d949b697f2e6ec.jpg,416,416,Fake,12,4,369,364
fake_3500_jpg.rf.5976a98d5da18d5e774c1b07361eb07d.jpg,416,416,Fake,110,41,399,318
fake_1518_jpg.rf.5992da7f70973289ff265192400c9064.jpg,416,416,Fake,64,0,356,279
fake_3656_jpg.rf.59a64281d34031307a869c5805e90d7b.jpg,416,416,Fake,108,88,304,341
real_694_jpg.rf.59abb89463a2b7d982fe88f50ca9bf1f.jpg,416,416,Real,0,0,291,406
fake_3734_jpg.rf.5a64fab834d6a7bde5310179c66f723c.jpg,416,416,Fake,122,64,340,326
fake_3060_jpg.rf.5a6772d9e5d8e189773c788e4c7739f6.jpg,416,416,Fake,195,59,416,351
real_1998_jpg.rf.5a8aa7a697360572cafa03672c888d29.jpg,416,416,Real,73,48,324,329
real_2667_jpg.rf.59fda5d5d43de763ad1fcfa277454051.jpg,416,416,Real,101,84,302,332
real_1769-Kopya-10-_jpg.rf.5ad7feb70fd301fc2a66844aa61d6fcc.jpg,416,416,Real,140,109,267,280
real_812_jpg.rf.5ac4b99207ebf6325db1c48691e8b613.jpg,416,416,Real,97,31,306,309
fake_3249_jpg.rf.5af46efee5d0d4649307765c1bc51571.jpg,416,416,Fake,95,46,304,338
real_689_jpg.rf.5b18bb12c681759a2864ddae4604a25d.jpg,416,416,Real,104,51,319,306
fake_2506_jpg.rf.5b1d9ea29bdb7b1ff0f185c0eb821ca8.jpg,416,416,Fake,91,16,337,308
real_181_jpg.rf.5bb48d363378b610b967b9252a444e5f.jpg,416,416,Real,59,67,332,394
fake_2247_jpg.rf.5bcba7e39ca24be71e298778443d7dcc.jpg,416,416,Fake,91,2,313,331
fake_915_jpg.rf.5ca1487b1afcbb08d36558ca8a9b28b1.jpg,416,416,Fake,99,13,289,332
real_1281_jpg.rf.5c4338aea06bb4307c04f05995cabfb5.jpg,416,416,Real,89,61,304,324
