Mean_Intensity,Std_Intensity,Entropy
0.41590452,0.21029586,742.4031
0.38255844,0.21324445,687.1332
0.3931199,0.21987209,702.63367
0.34233046,0.22098655,619.6662
0.3817544,0.2193488,683.9904
0.3796589,0.21638921,681.8975
0.43737742,0.28908977,759.0778
0.4444056,0.22014037,782.9151
0.42053962,0.29437244,730.4806
0.38503125,0.22776985,689.3065
0.22859752,0.20641172,429.3755
0.3663787,0.22556947,659.7593
0.42603636,0.22007222,754.7452
0.40622115,0.2811027,711.0378
0.4501324,0.22508541,791.23694
0.44802818,0.21986595,788.98956
0.39464056,0.27660397,692.5242
0.39185032,0.22664113,700.21277
0.42840758,0.23120722,756.73
0.40949404,0.23477428,726.71045
0.38629645,0.28835467,676.58875
0.44800135,0.22193612,788.5933
0.55464745,0.27870196,940.84644
0.41384354,0.30517724,716.1318
0.46224502,0.2179772,811.29944
0.49908915,0.21050736,870.3442
0.39362335,0.30343503,684.62146
0.6027564,0.24239157,1018.47015
0.570486,0.2645324,967.0583
0.5939521,0.24755162,1004.77924
0.5282641,0.22512725,912.14935
0.6210373,0.2605584,1042.3286
0.51694083,0.23817588,891.47437
0.5424529,0.23152314,932.70667
0.54943115,0.27823964,933.4021
0.402593,0.28816032,702.26245
0.530369,0.2680541,906.66974
0.48502502,0.2321587,844.1995
0.52721673,0.21617948,911.9048
0.42069346,0.3092289,726.0584
0.40550196,0.30163947,703.66345
0.536832,0.2245707,925.4221
0.6516451,0.16170757,1098.0222
0.56724,0.27793896,960.1821
0.69905245,0.2585351,1153.914
0.43405497,0.20568138,767.7573
0.7126236,0.24692738,1174.2229
0.46338174,0.196528,816.78766
0.45311674,0.21601345,795.6375
0.44327864,0.20991677,781.31323
0.495096,0.24659133,857.51984
0.41407356,0.20161761,737.4175
0.5101578,0.23543027,881.8268
0.4856238,0.21301325,848.3062
0.66083753,0.26963186,1098.03
0.42934695,0.20070842,761.6024
0.49057886,0.21953736,855.4732
0.64321965,0.2944335,1068.2056
0.5846346,0.26289415,988.70074
0.40204433,0.31331623,697.4763
0.4911093,0.28357998,843.723
0.3579146,0.3197172,624.6035
0.55846614,0.19398735,959.41565
0.4877126,0.25561646,845.2494
0.4888045,0.2805266,840.6536
0.41362333,0.31476125,714.96857
0.45979324,0.25511068,802.5481
0.35444474,0.3192664,617.9316
0.49352115,0.21793409,859.1528
0.5079661,0.22271077,880.1633
0.3880301,0.30524343,675.7346
0.5450397,0.20848511,937.8639
0.4664017,0.24208671,814.6772
0.28511634,0.19645454,526.5058
0.46735716,0.24751365,815.05194
0.507552,0.2515522,876.3796
0.55389255,0.20742057,951.1189
0.488766,0.28240418,840.3329
0.48578143,0.2813697,835.8748
0.4211445,0.28699312,738.6993
0.42149505,0.26686096,742.2489
0.33717668,0.37996113,566.7771
0.42446974,0.27558386,741.2095
0.3569055,0.384635,599.2643
0.44364357,0.27323478,771.7786
0.43284276,0.29002753,756.4788
0.37109503,0.24074124,666.27966
0.4414904,0.28942993,764.38104
0.5011054,0.2605502,866.35693
0.43450737,0.2737096,760.9157
0.34787822,0.38386834,584.4207
0.35066283,0.38422427,589.31647
0.43124807,0.278902,751.3557
0.43497926,0.2813877,756.5472
0.37861824,0.25073588,676.6362
0.30402806,0.3777644,510.84457
0.38201472,0.26894456,678.0819
0.44765368,0.29832783,777.76227
0.39932477,0.28291494,704.6404
0.41258687,0.26162526,726.04315
0.42202565,0.26937184,739.5285
0.40805396,0.25023454,724.03625
0.4458417,0.26208743,781.2062
0.42985228,0.2031127,764.0173
0.41860807,0.26649728,734.657
0.41777983,0.2056007,744.63855
0.39422977,0.25017646,701.8826
0.41501397,0.25882712,733.48376
0.36787143,0.20208763,665.7955
0.4107896,0.21991831,731.33673
0.41921884,0.26535055,735.8206
0.38953844,0.18355931,703.0903
0.39311424,0.25695413,698.94183
0.4142924,0.2654506,727.9999
0.33535084,0.23189063,608.955
0.29476157,0.22950156,541.3678
0.35851508,0.2464067,643.85077
0.41282213,0.28089312,724.64703
0.321399,0.24067044,584.88135
0.32050526,0.23371622,583.63556
0.4435412,0.1931408,786.62054
0.32803145,0.2404005,595.74445
0.40686974,0.29182044,713.3659
0.40704903,0.28091022,716.1585
0.39456168,0.2866083,694.44617
0.3335097,0.2350963,605.5311
0.40347788,0.27938613,710.4258
0.37018976,0.24547586,662.8532
0.41504437,0.26906228,723.7098
0.43179998,0.26799884,750.4529
0.4347579,0.27579013,758.8699
0.31026542,0.2177088,566.9138
0.18328749,0.20788448,341.74448
0.342322,0.2118507,619.9832
0.34039906,0.24691835,611.07776
0.4507811,0.27287546,784.21265
0.32503936,0.23226325,588.3975
0.41098467,0.26767272,717.9555
0.24865724,0.15359288,473.39877
0.18395664,0.20629267,343.33154
0.19501694,0.21840344,360.33414
0.17617117,0.2000705,330.5974
0.2632845,0.17054962,495.74588
0.43984428,0.26516092,764.3953
0.42813084,0.27479437,748.61414
0.35691935,0.24055904,639.13934
0.25947964,0.15924144,491.11276
0.1720827,0.19322576,324.55405
0.40170947,0.25205186,708.57947
0.43676287,0.28594974,760.4313
0.43406627,0.27968234,757.2525
0.44031674,0.27058327,763.60846
0.38663435,0.34351158,664.36743
0.34759137,0.237481,622.77454
0.32812047,0.24021941,592.76025
0.4154435,0.36767736,706.391
0.39939347,0.27435312,702.76733
0.41956344,0.37037748,712.16815
0.3755811,0.2499153,666.0103
0.4516153,0.27504072,784.5107
0.39954615,0.34220883,685.44965
0.4473541,0.35289085,761.49396
0.4277527,0.34242046,731.06885
0.3907125,0.26140282,688.27155
0.47298467,0.33201855,805.52594
0.43044704,0.35995653,732.6561
0.3307413,0.29713616,582.8097
0.35254934,0.2603036,629.71643
0.43789014,0.3402945,750.0112
0.36974663,0.2536541,655.93713
0.35733706,0.32984835,620.523
0.21418186,0.23014098,399.7792
0.6085494,0.26857588,1022.64233
0.4840722,0.25596434,839.76685
0.452587,0.28613818,786.3066
0.38858435,0.274801,687.0809
0.63525707,0.26829162,1060.5934
0.67752475,0.24633902,1124.6652
0.23128217,0.1957605,438.3034
0.37700424,0.2767133,668.03
0.45500413,0.26933396,792.7915
0.43848023,0.29085228,763.31476
0.43866238,0.28190172,765.3529
0.37113544,0.27487904,659.0407
0.37512323,0.2732839,665.79047
0.38140905,0.21000908,686.3628
0.26304823,0.25229552,481.88797
0.6808625,0.25673324,1128.2405
0.38111368,0.27358246,675.29553
0.3808314,0.21447918,684.7694
0.66357195,0.25514296,1103.642
0.18761627,0.20850585,357.21918
0.25833744,0.2704361,469.79922
0.52133644,0.25336522,893.2701
0.43514943,0.33573622,740.5971
0.49382982,0.2738995,846.12305
0.4058248,0.16563314,730.9498
0.6015819,0.28044236,1010.496
0.33196795,0.17138469,611.202
0.5486544,0.29962668,926.2527
0.53399134,0.21318556,919.77014
0.44388303,0.33312875,754.6014
0.33093324,0.16705576,610.55396
0.45632046,0.3361439,774.1052
0.44186708,0.3338145,751.506
0.32113534,0.16783132,594.12476
0.57209086,0.28659335,965.1024
0.4848399,0.18102853,851.2332
0.5683625,0.28537503,961.02
0.5304706,0.2587409,905.4362
0.58170384,0.28596526,980.5997
0.44093645,0.33683956,750.5219
0.43911162,0.29894495,759.0978
0.37707448,0.2779172,664.7555
0.3825834,0.35093313,655.4061
0.38376823,0.34733304,657.7556
0.36633107,0.280367,646.2892
0.19059518,0.29229137,336.53027
0.5978446,0.31500387,995.7446
0.35685772,0.2710344,632.7654
0.37224045,0.34861374,638.6522
0.39020437,0.32028198,675.2876
0.5813037,0.28362662,977.1675
0.5308202,0.30774304,894.6265
0.23326434,0.3091028,410.82843
0.27041966,0.33347338,470.77698
0.5778348,0.30069622,968.24854
0.36620152,0.35017678,626.9511
0.38122493,0.3484823,653.82404
0.36531636,0.34319857,628.9788
0.3668624,0.33954066,631.399
0.35834023,0.277287,633.62354
0.5582946,0.29929653,938.69183
0.29049134,0.35605374,499.18713
0.2462209,0.32819647,429.43225
0.36134028,0.27498513,639.17487
0.37865815,0.34671956,650.65027
0.35575622,0.194842,647.4444
0.33249643,0.26045978,595.5084
0.33692932,0.19472381,617.00214
0.36404797,0.20864642,659.03455
0.2341927,0.21157286,439.29092
0.28914216,0.25216854,525.725
0.35365358,0.21080922,641.08356
0.4085826,0.29741257,712.0189
0.35243642,0.27715638,625.1301
0.36984777,0.2037269,668.05035
0.38813093,0.32329336,674.7098
0.4083768,0.30792964,707.9342
0.10329336,0.06576319,224.09581
0.36397523,0.30774254,638.8739
0.42329156,0.30463916,732.9166
0.45441818,0.28544182,786.77625
0.45438713,0.26210257,790.958
0.38583606,0.2943259,674.52606
0.44483075,0.26596424,775.50165
0.36106533,0.31064087,633.66797
0.13077116,0.10648134,271.90436
0.35775745,0.31486186,625.9239
0.13509086,0.11408426,279.08508
0.32089034,0.3027763,569.3525
0.3103677,0.28680065,556.077
0.118588485,0.10958806,248.84758
0.39839223,0.29210296,695.9619
0.38080046,0.30827984,666.5396
0.4623901,0.2618285,804.0281
0.39314145,0.31730977,684.06885
0.4294603,0.25915575,753.0437
0.4279976,0.30664015,739.8011
0.112476856,0.11086041,235.38782
0.5456775,0.23129243,935.2378
0.5009051,0.25032717,865.9673
0.5017853,0.16873366,879.44257
0.31148344,0.21790294,570.9245
0.3876139,0.16035123,703.7806
0.47505125,0.2529536,826.2227
0.48722848,0.1719375,857.0929
0.48966748,0.24862196,849.2667
0.52769566,0.23086193,908.1697
0.532643,0.2245911,916.50085
0.4214848,0.14868268,758.2053
0.44247243,0.15863368,789.6742
0.3192971,0.21617822,584.3432
0.32933095,0.22962342,598.2913
0.46994463,0.18514694,828.24
0.5308302,0.23010348,913.11365
0.48853248,0.24685371,847.6097
0.49654743,0.16281614,872.0795
0.5302279,0.19333556,918.1992
0.30405843,0.2160529,558.5387
0.31274426,0.22550842,570.99164
0.46386373,0.17194982,821.75275
0.47849938,0.17045994,844.2194
0.49580252,0.24251114,859.24005
0.53022075,0.22382647,913.29474
0.48151827,0.2106827,843.14703
0.27114135,0.22585283,498.912
0.45857018,0.22777386,805.57355
0.3974281,0.27611765,699.678
0.34720787,0.26298928,620.7997
0.41165033,0.27566758,721.9237
0.33656973,0.18390954,617.4626
0.35319948,0.18970929,643.54785
0.4013832,0.21150832,717.68567
0.5375249,0.23924081,924.2822
0.4381177,0.23083915,772.94666
0.60517347,0.21852943,1026.0133
0.43713006,0.3053047,752.993
0.50406885,0.32016444,857.4187
0.5060865,0.37524846,843.5673
0.6121504,0.19104397,1039.2375
0.6089275,0.20715435,1032.8103
0.39886975,0.29715562,695.28357
0.5098739,0.36962834,850.33453
0.5019921,0.3111105,856.322
0.51780117,0.31938395,878.48773
0.5346721,0.3147963,905.1796
0.5004733,0.37960052,831.7221
0.5971173,0.20901698,1015.5086
0.3743179,0.28535056,657.52264
0.43874642,0.37010047,739.6704
0.5168146,0.37076163,863.20386
0.48700565,0.2887357,836.5425
0.48613346,0.31367052,831.60016
0.5858111,0.21459258,998.2745
0.44245723,0.31027523,761.96124
0.445159,0.28913742,773.0615
0.3021022,0.2983016,529.478
0.4518597,0.3060785,776.5275
0.338001,0.26073417,605.3756
0.454058,0.32747835,776.01
0.26282424,0.25928465,478.92255
0.35666645,0.32313892,622.4112
0.38902253,0.31802925,676.0866
0.43216294,0.2807831,750.0133
0.50703096,0.2990363,861.146
0.43531647,0.32436875,746.48395
0.6043136,0.25820172,1019.8495
0.46868384,0.31527624,801.80817
0.54026127,0.28256166,913.38617
0.26542252,0.24048926,485.8024
0.4034446,0.33686113,695.7974
0.55074584,0.3029748,932.33923
0.20493367,0.19359015,389.16223
0.4009532,0.30493534,694.4606
0.42591074,0.31714228,733.19684
0.5596993,0.3070058,944.727
0.33312577,0.2512942,598.3767
0.46313334,0.31061083,792.9887
0.4099381,0.33743736,705.93427
0.5404123,0.2784349,913.0669
0.4137352,0.26528162,723.505
0.46099892,0.40294662,759.8875
0.44021863,0.36219865,736.62427
0.5438397,0.28600153,916.0546
0.17696059,0.21461584,329.93808
0.3950469,0.3930525,658.025
0.4187078,0.35215417,704.9773
0.40529823,0.27561703,707.96674
0.43506613,0.39758307,720.5114
0.37943318,0.27685708,664.8753
0.39045644,0.2779619,682.27686
0.3933037,0.33933586,666.30023
0.117064185,0.16416048,227.5971
0.38364896,0.3894974,640.0337
0.37593168,0.38480687,628.6211
0.5188056,0.2922418,876.6993
0.42544806,0.35900646,713.38495
0.40247992,0.2774251,701.2833
0.42958313,0.37306398,716.0779
0.544514,0.25753865,923.13684
0.30033228,0.19432414,558.53986
0.28097236,0.25468576,512.4186
0.3425477,0.32893968,598.44244
0.24472255,0.22779024,455.77362
0.4140595,0.21952665,738.0898
0.26629344,0.24225771,491.67844
0.30622864,0.28402942,543.65594
0.32064417,0.29685807,569.2828
0.27867156,0.254813,507.93335
0.26915383,0.2505779,493.08627
0.3782191,0.22392686,680.5124
0.2724763,0.24946332,499.93903
0.35398048,0.33504054,614.9043
0.2137935,0.22493102,403.53928
0.3861984,0.22138743,694.15204
0.2714443,0.2521286,496.43698
0.38743582,0.2012463,699.04596
0.38603312,0.28184694,677.1238
0.093887806,0.14302018,187.49768
0.45885706,0.2669459,795.7316
0.104614735,0.1647574,202.9621
0.45199254,0.2664981,785.3297
0.4284056,0.26345488,749.1784
0.38269782,0.30622318,666.11017
0.3536336,0.28265953,623.90063
0.42279673,0.2641371,740.2996
0.18622099,0.2257704,343.68372
0.41038835,0.28398338,715.5824
0.38358915,0.30320838,667.7188
0.4165438,0.3228342,717.23816
0.20736624,0.23803447,380.28793
0.448185,0.26575395,779.64795
0.474755,0.31129184,810.0074
0.44920492,0.26535648,781.2397
0.3996571,0.28728014,696.787
0.44838807,0.29799953,771.52673
0.4413689,0.28113335,764.7959
0.39668506,0.16455436,716.9069
0.4504241,0.14479527,802.978
0.3009056,0.21804322,550.7374
0.40094438,0.1677713,723.4569
0.30976734,0.22441386,564.3937
0.46520868,0.13900363,826.15
0.45957643,0.13589163,817.932
0.46452048,0.1470905,824.2331
0.3143246,0.22904932,570.94104
0.37063423,0.15021142,678.00604
0.30931088,0.22318248,563.68555
0.31649816,0.22502288,575.2777
0.46440852,0.14511395,824.3335
0.37784183,0.1654812,687.45935
0.36413133,0.16936022,665.1889
0.29844475,0.2752189,540.32446
0.4878295,0.2380128,849.5461
0.26135665,0.24135937,479.2136
0.2562816,0.2366042,471.48303
0.35702366,0.29059184,634.2904
0.34275484,0.2942296,609.8027
0.45808586,0.190832,808.48535
0.25483236,0.23789614,468.83478
0.24747251,0.22591898,458.4074
0.36686736,0.31134054,645.33624
0.26936153,0.24449694,491.95654
0.3332339,0.2974205,593.14514
0.42977625,0.18847373,768.29
0.38165957,0.17714876,691.7884
0.47122082,0.22529499,827.69244
0.47321612,0.23031002,829.9999
0.4518533,0.21127406,797.0153
0.44837275,0.21354865,791.2478
0.45223248,0.21390167,797.268
0.4321321,0.22052157,768.19196
0.45336664,0.2159254,798.81085
0.47707295,0.23190168,835.7829
0.41963935,0.34294066,722.25366
0.57812136,0.2620827,977.56506
0.27399895,0.31215382,481.92075
0.42886966,0.29931992,740.33997
0.2602287,0.31971553,455.6153
0.24801093,0.28616023,440.2823
0.48745984,0.30243486,831.39386
0.4449955,0.34818792,759.6925
0.24377185,0.28898728,435.06665
0.57977295,0.27229154,978.7925
0.5805492,0.26738536,980.9237
0.2839383,0.3445059,490.28088
0.4364975,0.2964664,753.6873
0.42192054,0.29083064,731.5325
0.29188576,0.343233,504.88568
0.46125448,0.35184887,786.0523
0.5640281,0.27323684,954.9019
0.24175513,0.29221544,430.47202
0.23819382,0.29178196,423.49823
0.27674285,0.31964055,484.27066
0.43881086,0.30398756,755.8615
0.42761895,0.34142447,735.4307
0.28705862,0.31702286,502.66394
0.41494912,0.34495357,713.5771
0.57457054,0.2662881,971.77026
0.26221108,0.23800889,485.13736
0.29395062,0.21520257,545.69006
0.38496104,0.21107532,691.0038
0.23653913,0.24738863,436.20694
0.33815902,0.33632606,588.6169
0.32222146,0.2525734,577.5245
0.44041723,0.2351489,775.18445
0.43322957,0.22606258,765.393
0.28715736,0.20453185,535.9667
0.22963886,0.23551552,428.83643
0.2836764,0.24484171,513.8216
0.27061117,0.255239,495.5147
0.3319843,0.33164373,579.63794
0.26668462,0.25276798,488.63095
0.34487417,0.31021658,607.1898
0.28303307,0.26233643,515.88214
0.24772434,0.22887616,454.96384
0.24080813,0.23556188,448.88754
0.30199605,0.2023271,561.31537
0.41000307,0.21744339,730.0844
0.32093152,0.21174642,591.21484
0.3317776,0.25408128,592.9946
0.33296254,0.2524752,595.4543
0.26334813,0.25608623,481.52615
0.31830195,0.32618937,559.122
0.31168717,0.3122155,550.15045
0.40631014,0.2215822,723.44
0.27187434,0.19678926,511.68756
0.25985804,0.24372512,480.1565
0.25822607,0.24157049,477.87112
0.4949642,0.27939153,850.6921
0.32790944,0.25175086,588.5888
0.38861328,0.3424337,663.6827
0.5854995,0.23641585,992.6272
0.40024772,0.33812523,684.28076
0.38677302,0.34055975,661.1413
0.15668783,0.21359308,291.45044
0.29929024,0.24446583,541.6839
0.5024376,0.2953431,859.1351
0.40099755,0.3608074,681.5055
0.4463144,0.36607483,753.0637
0.1259471,0.19157894,236.24376
0.39226937,0.34381124,669.17706
0.59607804,0.23275235,1008.8521
0.6800583,0.19916612,1132.5967
0.37829518,0.33862644,647.40936
0.11340367,0.17377199,216.13405
0.39190328,0.35982436,666.88116
0.4979233,0.29368427,852.3262
0.3781972,0.23862574,673.6849
0.47284538,0.29806638,812.8526
0.13397348,0.19667706,251.28195
0.38553774,0.33932447,659.6549
0.16492133,0.22020537,304.69653
0.5637432,0.24869171,958.9054
0.35262847,0.24423489,631.808
0.404177,0.36303735,685.53656
0.3414082,0.23928866,613.9568
0.48075795,0.28963217,826.54755
0.47645813,0.20866218,834.3112
0.40354338,0.24153791,714.10034
0.43714958,0.22535767,771.5486
0.44814822,0.23335737,787.44354
0.47147813,0.20413594,827.3864
0.48469734,0.21112011,846.6667
0.37525445,0.22392443,673.06177
0.3910455,0.32042977,676.1597
0.4921225,0.2139686,857.58856
0.4777429,0.20479196,839.36505
0.47666958,0.26479495,828.47644
0.42124036,0.17876217,756.053
0.5042566,0.21376066,878.59674
0.41784912,0.18231443,750.29895
0.4596284,0.28127939,795.1973
0.52363276,0.21496655,907.08185
0.5108138,0.21031585,888.52515
0.4299431,0.17804909,769.5209
0.4833524,0.24986856,841.60986
0.4328738,0.185674,773.1843
0.50175506,0.2037446,875.84454
0.44333625,0.18496755,789.41626
0.4306735,0.28582573,749.73773
0.49731997,0.2899416,853.97723
0.41174698,0.29246178,718.5986
0.42987287,0.3004685,744.96857
0.3955935,0.2750985,694.56354
0.4504163,0.2629746,782.0857
0.3397152,0.31739858,588.1347
0.2416897,0.27024874,432.98773
0.42034012,0.34291,714.3523
0.43341136,0.26709098,754.6577
0.38662902,0.321423,663.87756
0.44587493,0.2705269,773.2415
0.36569592,0.271153,646.9278
0.26482147,0.28080338,468.8506
0.2952434,0.27885315,523.0549
0.26187706,0.29073405,462.85934
0.3903781,0.2754232,685.9743
0.4492901,0.26206473,780.7778
0.27488917,0.2534275,493.70502
0.22415744,0.25940788,404.32416
0.44406113,0.26461822,772.08496
0.40791127,0.27909124,713.1532
0.39447123,0.28111014,691.0331
0.20093939,0.24573304,362.70615
0.26991147,0.31185007,470.45642
0.3970868,0.28456467,693.0879
0.4221094,0.25162137,740.4091
0.40761426,0.3214147,701.278
0.43086407,0.2813622,748.1971
0.18673305,0.24655728,340.61932
0.12805478,0.19907416,238.1437
0.3920979,0.33335274,672.6236
0.407635,0.25070575,717.704
0.40134606,0.27681795,702.6327
0.41827372,0.25065663,734.3356
0.3892647,0.286256,679.9197
0.1910762,0.2449702,345.1038
0.39426246,0.3197349,679.597
0.41926354,0.25647554,735.1484
0.44747558,0.26089892,778.4334
0.32029164,0.26966023,570.62604
0.2066099,0.26589227,372.0773
0.23232134,0.27539253,412.83417
0.22133832,0.263266,395.31073
0.52339745,0.25119516,897.8611
0.6142863,0.22892226,1037.2651
0.6006047,0.22758114,1017.3255
0.5760111,0.26761875,973.4616
0.33449194,0.27878177,589.92285
0.5826709,0.2604918,984.4939
0.60529006,0.22783978,1024.1655
0.5052675,0.24561308,870.934
0.33135477,0.27632827,585.51575
0.33712807,0.281322,593.79944
0.34304386,0.28432557,602.8706
0.47501728,0.24937393,825.42303
0.5994969,0.22276832,1016.3403
0.487375,0.22248442,849.02545
0.5571446,0.2626858,946.626
0.34760195,0.28799546,609.8463
0.5665269,0.26179618,960.2681
0.5741826,0.26998714,970.2114
0.5975081,0.22621475,1012.9876
0.47223955,0.22226572,825.8012
0.43637756,0.21322513,772.8157
0.4828054,0.23561081,843.1372
0.4820207,0.17354964,848.5096
0.3724365,0.22831003,671.95776
0.43628323,0.21804284,773.4935
0.42852762,0.22789559,759.9253
0.48599932,0.17299575,854.46686
0.4631765,0.23022865,813.94434
0.36718205,0.23565382,662.5485
0.4182271,0.21073198,746.7758
0.5094734,0.16337176,890.86804
0.402184,0.18160577,724.23895
0.389563,0.23937424,697.3673
0.4561933,0.22336587,804.296
0.47947466,0.24046133,837.42786
0.43289348,0.2153823,767.3585
0.51187307,0.17371209,893.41754
0.43411085,0.18415235,773.5715
0.46726274,0.20956917,822.1803
0.37577128,0.23482305,676.0306
0.46965677,0.2101388,826.3802
0.52446234,0.17211714,912.5272
0.4599575,0.1925494,812.33734
0.3614237,0.2260453,654.6347
0.37512898,0.27155048,665.9959
0.3615368,0.21901767,652.2767
0.2637881,0.1967405,493.1413
0.32224694,0.23281534,584.85425
0.41431886,0.2780245,726.9421
0.41340888,0.27676857,724.6657
0.3288778,0.2265727,596.9476
0.34857804,0.22371851,630.1636
0.3918945,0.26837838,693.9225
0.4354815,0.28345415,758.8745
0.37247166,0.22682887,665.94385
0.36278716,0.22698228,650.5612
0.22691986,0.24366583,409.8795
0.1250868,0.14939204,245.3775
0.17401142,0.22112788,318.7303
0.2286223,0.24096037,416.96228
0.27775133,0.19148003,514.72107
0.1892544,0.23499118,343.3453
0.18317482,0.23436825,332.52856
0.23354225,0.22121191,430.24484
0.35055438,0.22784276,630.34216
0.21003331,0.23938937,380.13843
0.3456315,0.2267742,622.2525
0.36969364,0.24495658,660.40985
0.56402296,0.24891701,958.50055
0.42021418,0.22594985,744.14777
0.43534338,0.28979,755.37537
0.43579632,0.30093372,754.6078
0.36332312,0.2831297,640.26086
0.40997025,0.24077612,724.88837
0.31488535,0.25683963,564.92896
0.32463288,0.27350503,577.24536
0.36815846,0.22128695,663.2632
0.33611128,0.22351159,610.7354
0.6145831,0.20926598,1040.8966
0.54123425,0.24709134,927.9915
0.57466257,0.2163083,982.3803
0.5879216,0.21516787,1001.56635
0.5421163,0.24571194,929.2147
0.5431482,0.24894086,930.16345
0.5700407,0.24165237,971.47046
0.60679924,0.2125326,1029.3303
0.5347081,0.24228531,918.4345
0.6605458,0.20494819,1107.0043
0.35850376,0.25531238,642.7273
0.43384573,0.2818836,754.41943
0.37259385,0.2585431,664.9775
0.34960055,0.3055714,615.69116
0.34827706,0.17836958,640.15186
0.32581747,0.23489222,592.8365
0.35135642,0.25916052,629.74133
0.3604317,0.3099045,632.6721
0.39650863,0.2921481,692.2911
0.34915286,0.18241362,641.007
0.34495807,0.24411851,623.3785
0.32187757,0.16779989,598.529
0.3180137,0.17495278,591.2502
0.3483869,0.24685551,627.5042
0.38602477,0.28754973,677.68616
0.39040858,0.291682,682.91296
0.34078014,0.28836855,605.2
0.36999014,0.23962034,664.8678
0.3540089,0.25488853,635.23065
0.32813948,0.18210757,606.92175
0.29891968,0.21137422,553.2425
0.3596338,0.2561565,644.2397
0.42692426,0.34440148,732.38684
0.37137514,0.2726522,656.68744
0.62315327,0.2500299,1047.2078
0.41042978,0.32744536,709.3068
0.63519555,0.2540105,1063.7732
0.468765,0.29818302,804.2026
0.4697433,0.32285124,801.1579
0.44456536,0.3202701,761.32684
0.416422,0.32501316,715.1371
0.52742785,0.37341586,879.01965
0.5200439,0.3802665,867.425
0.39623666,0.31337866,685.1557
0.542582,0.37972763,900.7856
0.4052682,0.33021158,697.37787
0.587109,0.27988717,987.8885
0.6341593,0.25582927,1061.9884
0.54816383,0.27062237,933.2271
0.53236294,0.3747324,886.5224
0.5143651,0.3847842,857.792
0.42126414,0.33404258,724.1598
0.49721816,0.27048546,855.1778
0.5289568,0.3701033,881.1616
0.31665504,0.19767931,580.27576
0.5288444,0.2608006,903.8805
0.4200723,0.34069338,718.167
0.42845494,0.253806,751.1385
0.36979365,0.3308481,637.72003
0.5217126,0.28547752,889.65674
0.56901914,0.29546955,958.8159
0.34332997,0.3136227,598.135
0.3000253,0.20081498,552.0172
0.51774603,0.2988692,880.41943
0.5834122,0.26728833,984.16235
0.4710986,0.36960104,791.2615
0.32650635,0.23459543,588.63135
0.33259404,0.23361865,601.5235
0.50009394,0.24841769,865.96423
0.3795493,0.22164562,679.8552
0.5267135,0.27631667,901.5345
0.53082794,0.28741035,905.05316
0.35427445,0.2876441,624.8866
0.38614354,0.31466848,670.24976
0.5270598,0.2887833,899.038
0.45401576,0.31339532,780.2709
0.3964513,0.23488149,704.5033
0.44503075,0.24357396,782.62054
0.2890275,0.27566674,516.8064
0.28883657,0.2666401,519.8483
0.51027066,0.26169223,879.4437
0.5256954,0.28081062,899.67413
0.31514338,0.2333447,572.9015
0.2504681,0.2205994,463.39938
0.3325232,0.31088194,583.7434
0.4049268,0.3425651,695.39636
0.38994944,0.33559072,673.13104
0.41562945,0.32602215,717.5325
0.47577873,0.28630683,819.46387
0.38985714,0.25588498,689.77606
0.4765785,0.289539,819.9518
0.3329987,0.31376347,584.3923
0.52866423,0.2833947,903.5117
0.3925735,0.24648349,696.27435
0.3274993,0.3173523,574.18286
0.3977774,0.33669397,685.6316
0.44743285,0.3098138,769.0994
0.37866673,0.30304405,662.46216
0.34436226,0.3051678,605.01447
0.34658113,0.22548862,625.74225
0.39063734,0.25883555,694.27673
0.4569534,0.34943172,781.69763
0.4303912,0.217341,764.8929
0.52540267,0.28673834,897.6053
0.34716222,0.22584286,630.20135
0.42778242,0.21693002,760.7859
0.35745922,0.2329554,645.5857
0.34818205,0.22550215,631.4879
0.35533595,0.24552646,639.60834
0.41879314,0.22558182,745.5942
0.45565966,0.31687993,783.99194
0.44908017,0.30147794,776.5532
0.3688038,0.23833138,663.0581
0.45245472,0.30776533,780.55585
0.46589124,0.25233763,812.09296
0.41446942,0.21995091,739.50085
0.368565,0.23255245,663.4694
0.36923108,0.2528367,660.1894
0.41133195,0.31307817,716.92993
0.3985366,0.3078815,695.98706
0.43837237,0.22217883,776.50494
0.41775194,0.32942417,724.4912
0.39737806,0.25392208,705.8394
0.38707724,0.25651184,688.7346
0.4501921,0.30011037,777.507
0.4896633,0.23300622,851.3079
0.08612388,0.11179683,177.81396
0.2617429,0.19042213,489.36844
0.090090536,0.11770568,184.52934
0.21776442,0.22784977,402.0657
0.3595562,0.24220844,640.6816
0.09582176,0.17435285,186.56345
0.26972693,0.18697865,504.35336
0.0822415,0.11331166,169.9602
0.36520374,0.238395,651.1185
0.20216198,0.2205318,375.04767
0.41841897,0.28086442,730.09955
0.21587221,0.22527209,398.8871
0.2066022,0.22026566,383.29593
0.38628364,0.25117886,682.57367
0.31619987,0.20956248,576.7159
0.089720175,0.12287876,182.63432
0.36545053,0.2088356,660.8725
0.33570036,0.23115817,603.5756
0.1478921,0.2113141,284.4358
0.24111682,0.24234569,440.26785
0.36816156,0.19642593,668.1437
0.5180505,0.21349186,896.3494
0.31487164,0.2207945,573.8388
0.10343085,0.13333419,207.66269
0.43664402,0.23252983,769.62115
0.3979575,0.2574068,705.81696
0.3882333,0.2490852,691.7605
