Mean_Intensity,Std_Intensity,Entropy
0.5792382,0.15343086,994.9173
0.5790837,0.15395568,994.66437
0.57474625,0.15627779,988.10583
0.53017163,0.14771765,923.49567
0.57259965,0.15943882,984.6976
0.5523505,0.1556189,955.45575
0.56493074,0.1545384,973.9517
0.5749121,0.1519495,988.7424
0.5793664,0.15108067,995.3181
0.5797183,0.1514432,995.80133
0.23303927,0.16847335,446.93744
0.23199175,0.16861309,445.07626
0.23298015,0.16954823,446.68832
0.2693489,0.17293064,509.44647
0.23073298,0.1686177,442.92685
0.23374291,0.16552603,448.81558
0.22974902,0.16779782,441.24988
0.23180465,0.16912104,444.67642
0.23112436,0.16848612,443.5431
0.23092708,0.16827257,443.27826
0.23442669,0.17431858,448.61993
0.23509482,0.17534412,449.65274
0.23540491,0.17503077,450.22522
0.2779746,0.18234368,522.6623
0.23418267,0.17274798,448.44327
0.23758355,0.17497039,453.9384
0.23540927,0.1761412,450.0856
0.23270704,0.17605777,445.34885
0.23423158,0.18225388,447.17856
0.23604022,0.18117097,450.4836
0.24586438,0.1707659,468.6411
0.24567042,0.17016396,468.39862
0.24681532,0.17093241,470.30344
0.30807948,0.17599171,574.02295
0.24685937,0.16977353,470.6539
0.25330648,0.16695057,482.32718
0.25056309,0.16804837,477.35052
0.24811718,0.16742578,473.24454
0.2468813,0.16700746,471.20108
0.24747741,0.16940308,471.74927
0.46814618,0.29423186,810.01483
0.46443096,0.29261643,804.56744
0.46514562,0.29273614,805.67786
0.4674166,0.29927492,808.1593
0.46603116,0.29303992,806.9484
0.47572798,0.3027399,820.3718
0.46229526,0.29319143,801.1216
0.46294555,0.29343385,802.0904
0.46069333,0.29173568,798.9753
0.461694,0.2923154,800.3974
0.40187088,0.27199745,711.96405
0.40543392,0.27602765,716.76685
0.40670013,0.27606195,718.78503
0.42339054,0.28622124,743.9313
0.40310678,0.27495968,713.2556
0.40234777,0.27539635,712.1682
0.40324566,0.27228805,714.1245
0.4022372,0.2724437,712.4524
0.40266305,0.27169186,713.2731
0.40630543,0.27566344,718.2312
0.5828372,0.20727706,994.87555
0.5832467,0.20758957,995.44885
0.58392495,0.2078008,996.4022
0.6096319,0.19638279,1035.0452
0.58355725,0.20759226,995.89014
0.57877237,0.20069994,989.8021
0.58410865,0.20755593,996.71295
0.581963,0.20681764,993.6652
0.5818873,0.2070996,993.5159
0.58249944,0.20677102,994.4449
0.5421878,0.19172426,936.6714
0.5404293,0.19018833,934.2388
0.5429772,0.19173007,937.839
0.5454053,0.18629554,942.1401
0.5397679,0.19021994,933.2686
0.5339841,0.189913,924.7852
0.53453374,0.19045278,925.4957
0.5356418,0.19083469,927.0613
0.540059,0.19106284,933.5756
0.5401331,0.19085044,933.72107
0.47638717,0.21880764,834.985
0.4752298,0.219375,833.1248
0.47621325,0.21946588,834.62177
0.47649688,0.20540763,837.1616
0.47611627,0.21887445,834.5951
0.46234706,0.21917105,813.53595
0.46334112,0.221975,814.6107
0.47457948,0.21770199,832.3976
0.47719866,0.21846913,836.2738
0.4768167,0.21852788,835.68536
0.5743883,0.1593521,987.3233
0.57272744,0.16454035,984.4658
0.56869304,0.16506551,978.4887
0.5279094,0.16455203,918.66473
0.5712126,0.1656298,982.1101
0.53813154,0.16630486,933.54645
0.54944515,0.16502702,950.29407
0.56438124,0.16163577,972.5474
0.57122517,0.15820156,982.8123
0.575287,0.15794383,988.77435
0.27906886,0.19029625,522.70593
0.2734684,0.18944047,513.31885
0.27028745,0.19195496,507.4401
0.29666865,0.1872965,553.269
0.26433447,0.19207491,497.0992
0.28042254,0.1883479,525.41254
0.27893203,0.18831342,522.827
0.27792707,0.18903962,520.97424
0.2768044,0.18868193,519.11505
0.27575445,0.18912572,517.2377
0.27392054,0.20461228,511.95752
0.2752044,0.20431341,514.1306
0.2747908,0.20507522,513.3545
0.30511504,0.20225878,565.2857
0.27367964,0.20141716,511.95633
0.27749607,0.20324747,518.25793
0.2763183,0.20309275,516.18494
0.27415642,0.20349473,512.5456
0.27577817,0.20861581,514.57355
0.27666736,0.20816681,516.1406
0.2801138,0.18579821,524.8687
0.27816412,0.18665698,521.3457
0.27929348,0.18611753,523.42426
0.28501362,0.1876071,532.98193
0.28162536,0.18504928,527.6354
0.2742613,0.18821022,514.3591
0.27414033,0.18876728,514.0562
0.27361053,0.1880107,513.3576
0.27607283,0.1866235,517.8753
0.28430006,0.1850202,532.1509
0.44329423,0.2904791,771.33624
0.44295797,0.2910058,770.68945
0.44178462,0.28936976,769.19006
0.43445748,0.29288128,757.41956
0.444612,0.29100817,773.2879
0.4454497,0.29251596,774.46075
0.4376747,0.28814223,763.0924
0.44055286,0.2891984,767.31213
0.43800268,0.28860125,763.48425
0.44403958,0.2908494,772.42523
0.30959964,0.25098613,564.14
0.2975569,0.23344375,547.67163
0.30897945,0.2504485,563.27423
0.30647495,0.23509605,562.2773
0.30912134,0.24938875,563.7468
0.3018292,0.24067794,553.29877
0.31149957,0.25139594,567.2763
0.30622882,0.2438841,560.1582
0.3044506,0.242221,557.4699
0.42364094,0.27599293,745.718
0.41635028,0.27140257,735.1506
0.41676188,0.27123734,735.8297
0.40742382,0.27968904,719.55975
0.41416013,0.27060604,731.8332
0.40697795,0.2773115,719.23883
0.41506124,0.27175945,733.0539
0.41506577,0.27164394,733.06537
0.41470233,0.27228856,732.3486
0.41616526,0.27135944,734.8552
0.585776,0.21123597,998.9034
0.5855637,0.21170421,998.534
0.5973987,0.2037716,1016.7347
0.57915974,0.20855998,989.491
0.6004164,0.20657033,1020.7563
0.57766396,0.20646635,987.62787
0.5818013,0.20703028,993.63385
0.5848385,0.21116498,997.524
0.5829996,0.20836349,995.2593
0.5833756,0.2137027,995.0741
0.56909037,0.18750706,976.83295
0.5676439,0.1865315,974.8394
0.5678777,0.1866076,975.17957
0.5493381,0.18827854,947.84436
0.5645558,0.18386085,970.6159
0.557241,0.18749256,959.51697
0.561492,0.18735172,965.74475
0.5606094,0.18561547,964.6184
0.5604396,0.18558541,964.37335
0.56370527,0.1874773,968.9808
0.5160045,0.22723164,893.84357
0.5130457,0.22767109,889.34875
0.51513475,0.22688723,892.61224
0.4832357,0.20771384,847.1568
0.5128287,0.22804815,888.9919
0.48706844,0.22331694,850.6696
0.5040773,0.22851342,875.714
0.51468897,0.22542527,892.14246
0.5169739,0.2257777,895.5125
0.51624936,0.2271755,894.2299
0.58941835,0.14737771,1010.1765
0.5874008,0.14774396,1007.2293
0.5839575,0.15124817,1001.89557
0.5827282,0.1529032,999.9691
0.52526355,0.1350193,917.1753
0.5674835,0.14160995,978.7146
0.5724702,0.14930423,985.34265
0.58424205,0.14813346,1002.6043
0.58597803,0.1448916,1005.38617
0.58835757,0.14794946,1008.5864
0.2770027,0.18661073,520.2003
0.27513722,0.18555827,517.22076
0.27547622,0.18585114,517.751
0.27908692,0.18604103,523.92944
0.27501753,0.18631215,516.9369
0.27655408,0.18681681,519.44385
0.27292928,0.1862693,513.29785
0.274506,0.1868294,515.9228
0.27443168,0.18673055,515.7511
0.27581134,0.18724474,518.0647
0.2803727,0.21317996,521.33203
0.28073975,0.20999186,522.31665
0.28237468,0.21378246,524.6247
0.29178172,0.21024296,541.41907
0.27992278,0.20910431,521.0949
0.28202155,0.21093376,524.4745
0.28237528,0.21220286,524.837
0.27915403,0.21184371,519.4166
0.28310078,0.21927594,525.0664
0.2826684,0.2186865,524.45105
0.25510144,0.17542243,483.96802
0.2557304,0.17560989,485.02502
0.25562492,0.1755606,484.90985
0.28871524,0.17517082,541.5246
0.25505,0.17444324,484.1689
0.2590175,0.17606597,490.61017
0.25954556,0.17645556,491.45773
0.25720948,0.17570075,487.5954
0.2544744,0.17385873,483.23257
0.25893998,0.17500865,490.7809
0.45798555,0.29570422,793.7958
0.4510996,0.29233775,783.7546
0.44991848,0.29088926,782.22235
0.4622246,0.2947666,801.05994
0.452964,0.29260388,786.6046
0.45305726,0.29722437,786.07684
0.4519029,0.29542768,784.4669
0.45253363,0.29553646,785.37537
0.45203578,0.29406366,784.90814
0.44875932,0.29247817,780.0999
0.36847302,0.2811438,655.29395
0.36945257,0.28226063,656.667
0.36863077,0.28162655,655.459
0.3525576,0.27392867,631.0314
0.36733097,0.28769454,652.0871
0.3690772,0.28477848,655.7181
0.36206967,0.2736802,646.3471
0.37769434,0.29240763,667.9314
0.37155008,0.2851953,659.4598
0.37767908,0.2910068,668.23364
0.46566328,0.30439416,805.8892
0.46594167,0.30435196,806.3477
0.4657401,0.30428758,806.01733
0.42677817,0.30528677,745.25024
0.45730996,0.29882175,794.0499
0.44387606,0.30533406,771.943
0.45809343,0.29922885,795.2471
0.46008518,0.29860517,798.47845
0.4683591,0.3046945,810.0319
0.46810937,0.3043095,809.73553
0.39446083,0.27662048,697.96436
0.3655413,0.28430206,649.842
0.38958347,0.2785483,689.88275
0.7665103,0.22568823,1252.81
0.76668775,0.22596657,1253.0144
0.76785094,0.2246628,1254.8125
0.56094253,0.23220433,958.38824
0.76821214,0.2247982,1255.2812
0.75662863,0.2191232,1239.9988
0.7682792,0.22570278,1255.2115
0.7676033,0.2223799,1254.6814
0.7673381,0.2225778,1254.3014
0.76641357,0.22613466,1252.6183
0.58886546,0.20163295,1004.34705
0.5844551,0.20465943,997.487
0.578962,0.20676741,989.0701
0.57665294,0.20767975,985.6221
0.5801375,0.20749134,990.69885
0.5779135,0.20625614,987.65826
0.57692003,0.20738694,986.0236
0.5853458,0.20215294,999.1191
0.5869368,0.20199317,1001.4796
0.5887209,0.199469,1004.4025
0.15114999,0.19889309,283.54916
0.14515187,0.1917798,273.6132
0.14947037,0.19570965,281.1759
0.15295151,0.19872253,286.97382
0.14801957,0.1948307,278.5711
0.15522347,0.19899851,291.5978
0.15260142,0.19706626,286.88803
0.1538568,0.19924507,288.785
0.15293568,0.19719818,287.54404
0.15300463,0.19793501,287.4936
0.13196509,0.19615228,246.08678
0.13379431,0.1986127,248.9507
0.13387594,0.20121992,248.65674
0.093072005,0.15063128,179.68874
0.13193856,0.19351096,246.51733
0.13222544,0.1957695,246.61447
0.1326181,0.1978074,246.9225
0.12998027,0.19632813,242.22903
0.13467447,0.20623603,249.09561
0.13500983,0.20672585,249.63991
0.15942743,0.1996724,298.68317
0.1579551,0.19911976,295.6494
0.1587304,0.20030777,296.8995
0.11910957,0.16643347,227.45335
0.15904541,0.20055772,297.46692
0.149178,0.19304281,279.95633
0.15455884,0.19848543,288.7988
0.15020011,0.19551486,281.4093
0.15937506,0.19991577,298.56342
0.16254905,0.20187233,303.99976
0.19116114,0.25959986,345.29742
0.19006619,0.2587067,343.50818
0.19094336,0.25909972,344.97662
0.19539377,0.26410496,351.9197
0.19283651,0.26619086,346.13422
0.19421737,0.26299128,350.12366
0.19463173,0.26233295,351.0244
0.1963394,0.26309875,353.9042
0.19499533,0.26225576,351.73413
0.20200461,0.27246624,361.794
0.2519634,0.31268123,439.94693
0.24297687,0.30784845,425.74173
0.25282684,0.31322008,441.29083
0.3082541,0.33771676,534.7419
0.24288742,0.30787477,425.4781
0.24322668,0.30743137,426.348
0.24526921,0.30928382,429.39685
0.23495796,0.30157176,413.61145
0.24528302,0.30845797,429.6692
0.24357772,0.30809718,426.75842
0.6020484,0.1925097,1023.3804
0.60115474,0.1916207,1022.2153
0.60347015,0.19304852,1025.38
0.46949244,0.16594198,829.68225
0.60075825,0.18872057,1022.0216
0.6116317,0.19039354,1037.5763
0.6314403,0.20092495,1064.8169
0.61939406,0.19192895,1048.6062
0.6143689,0.19105868,1041.4358
0.622525,0.19948554,1052.1443
0.58625865,0.16263005,1003.37524
0.58617437,0.16557716,1002.92114
0.60042524,0.16915451,1023.30286
0.5738591,0.16112809,985.4259
0.5879109,0.16297708,1005.7435
0.58848834,0.16659616,1006.2335
0.5906749,0.16589397,1009.4717
0.5872025,0.1620994,1004.78894
0.5855211,0.16502754,1002.049
0.5887875,0.16612981,1006.7264
0.35297436,0.18289176,646.9108
0.34556913,0.17966466,635.47974
0.34334242,0.17928377,631.8807
0.35554442,0.18351656,650.9406
0.34837085,0.17907296,640.0655
0.34497923,0.17966974,634.45355
0.3427357,0.17966278,630.704
0.34551418,0.17824776,635.5683
0.35061032,0.18240125,643.29254
0.34490004,0.179369,634.40564
0.5081119,0.11380555,893.44214
0.51859736,0.11950686,908.6467
0.50756925,0.110903956,892.76263
0.5130284,0.12088641,900.30884
0.5032879,0.113682546,886.23706
0.50306785,0.117369056,885.6696
0.504039,0.116927296,887.1835
0.50799954,0.120010324,892.9281
0.5063135,0.11642953,890.58124
0.51057035,0.112433665,897.17664
0.27819848,0.22830427,512.20154
0.26436695,0.22166657,489.44446
0.29535654,0.20550829,547.1361
0.29655296,0.21138528,548.05225
0.2989314,0.20793945,552.7577
0.29874194,0.20682774,552.5667
0.2811351,0.20705675,522.3456
0.29126322,0.2089292,539.3133
0.29513666,0.20664686,546.45386
0.2950174,0.2038066,546.80084
0.29275286,0.20503423,542.88086
0.29936737,0.20991278,553.1231
0.27476522,0.25209174,500.3166
0.2740716,0.25277728,499.0211
0.27597088,0.25380978,502.0845
0.27333602,0.2540895,497.6747
0.28363466,0.26072434,513.4998
0.27416247,0.25178933,499.73502
0.2778459,0.2556189,504.98953
0.27403122,0.25182092,499.27042
0.27814567,0.25503612,505.49146
0.27813905,0.25408193,505.73203
0.56191325,0.19106562,964.81006
0.5606315,0.18905905,963.2315
0.56071645,0.18979837,963.2499
0.45531183,0.19741206,802.6337
0.5649916,0.18911776,969.61786
0.5607065,0.18235017,964.3333
0.56477934,0.18781836,969.48425
0.56277686,0.19199549,965.9565
0.56135523,0.19231725,963.82574
0.5642149,0.19080588,968.24286
0.5884509,0.16351804,1006.4646
0.58860195,0.16326402,1006.7267
0.5879148,0.16455005,1005.58685
0.57860345,0.16569182,991.80884
0.5872283,0.16285716,1004.7663
0.5917725,0.16325624,1011.34656
0.59232503,0.16413592,1012.03766
0.59221923,0.16491815,1011.7704
0.58869797,0.16363686,1006.8357
0.58861125,0.16437472,1006.61993
0.47566757,0.12911505,843.72296
0.47385567,0.126362,841.1689
0.4694158,0.12861393,834.2555
0.46877456,0.122154415,833.734
0.47434506,0.13006465,841.6073
0.45872942,0.12435455,818.33234
0.46117246,0.12418364,822.0748
0.46733084,0.12298941,831.5587
0.4683871,0.1264907,832.8967
0.47090903,0.12705627,836.6868
0.37313846,0.30219445,656.9123
0.36695555,0.3101053,644.2155
0.3798365,0.30308402,667.6939
0.3423856,0.2801647,610.44073
0.3710926,0.30908972,651.3201
0.40857467,0.30498788,714.1503
0.3854077,0.3050485,676.34766
0.363666,0.31258795,638.04486
0.37467712,0.30303052,659.26843
0.37448996,0.30372083,658.7429
0.2298836,0.22189772,427.122
0.22695386,0.22711945,420.19974
0.22933908,0.22478107,425.40222
0.21601015,0.20323166,407.09998
0.22886004,0.22229287,424.9997
0.22957669,0.21810178,427.8163
0.23670442,0.22369333,439.058
0.22155342,0.21911678,412.75946
0.2353629,0.22154891,437.3156
0.2386946,0.22535495,442.17374
0.3388302,0.2820322,600.6765
0.33920923,0.28214797,601.31305
0.33675665,0.28098425,597.29346
0.32882407,0.2892342,581.1121
0.33209547,0.27862242,590.1994
0.33122912,0.28041387,588.3395
0.32608303,0.2754052,580.51
0.32404,0.273779,577.4661
0.32566243,0.27396056,580.27686
0.33398357,0.2802494,592.976
0.20106882,0.22409889,373.12936
0.2012226,0.22457552,373.22717
0.20517007,0.22637288,379.81497
0.22367495,0.24704397,409.42953
0.20030989,0.22403377,371.67447
0.20535138,0.22664608,380.4163
0.19805954,0.22247936,368.28064
0.20104398,0.22493108,372.77826
0.20747624,0.22808109,383.56262
0.20224099,0.22492789,374.9742
0.34875605,0.26111594,625.66455
0.8833245,0.16365217,1415.3347
0.8822599,0.16828229,1413.5764
0.8822986,0.17975686,1412.6285
0.90676403,0.16890338,1445.9357
0.88362736,0.1760332,1414.6958
0.904995,0.15832059,1444.4606
0.89956874,0.16694903,1436.5912
0.89378124,0.16999686,1428.7023
0.8939474,0.17034185,1428.8779
0.8867053,0.16607168,1419.6702
0.79978865,0.17841779,1302.1627
0.79260504,0.1736516,1292.8184
0.79077244,0.16764677,1290.822
0.8132838,0.18118279,1320.2833
0.7986554,0.17495471,1300.9277
0.8207044,0.1795277,1330.4346
0.81617236,0.17993504,1324.257
0.8122297,0.18019961,1318.8906
0.81125087,0.18085028,1317.4973
0.8110232,0.17972918,1317.2747
0.6414499,0.2098356,1078.6802
0.62269753,0.21052009,1051.7869
0.6116866,0.21031618,1035.963
0.6534543,0.20880693,1095.9576
0.6027874,0.20977214,1023.25085
0.6485361,0.21189184,1088.5781
0.6443767,0.2154248,1082.2139
0.64747286,0.20870286,1087.4896
0.65014106,0.20468779,1091.7308
0.6444348,0.20896403,1083.0463
0.7713135,0.11763694,1267.5273
0.76305485,0.11973488,1256.1328
0.7695403,0.12565717,1264.6858
0.8167888,0.121416986,1329.0486
0.77902395,0.123524934,1277.7336
0.8104905,0.123580016,1320.4415
0.80701005,0.124049075,1315.7135
0.7773893,0.11871814,1275.7621
0.7870437,0.11919351,1288.884
0.77818173,0.118965015,1276.8313
0.35798505,0.3089813,626.8214
0.34739143,0.31265,608.0006
0.35268462,0.3082527,618.304
0.2985173,0.28030238,533.0785
0.35283113,0.30807242,618.3366
0.37774268,0.31261218,659.7541
0.3650628,0.30780756,639.2678
0.3545928,0.3070606,621.82935
0.3652688,0.30587703,640.02313
0.36471942,0.30963048,638.0054
0.3161045,0.33250755,545.0521
0.32363513,0.33117032,558.9805
0.32520166,0.33204392,561.5254
0.34494835,0.33953136,593.9593
0.32717094,0.33281255,564.3399
0.35865518,0.3549545,612.5647
0.32691255,0.33428296,563.78705
0.3106382,0.33392373,534.75696
0.31458306,0.33325925,542.2708
0.3144576,0.33169153,542.7393
0.5227545,0.3139219,890.6249
0.5137022,0.31470126,876.65094
0.5077635,0.31417176,867.74567
0.43508318,0.31415507,753.8005
0.4764327,0.32223827,817.7713
0.5095423,0.3135609,870.6158
0.497244,0.3217323,850.2587
0.49792442,0.31867117,851.8372
0.5135689,0.3201069,875.47534
0.5143584,0.31709877,877.29895
0.47467464,0.36840948,796.86066
0.46681926,0.3646995,785.27246
0.4716971,0.36575276,792.7299
0.4950726,0.37699804,827.758
0.4779701,0.370047,801.6564
0.49719775,0.37855503,830.3241
0.46750486,0.37484342,783.9024
0.47574553,0.37341452,797.5843
0.47881237,0.37425208,802.19086
0.4745274,0.37180236,795.9647
0.35430637,0.32374084,610.65924
0.35023063,0.31919226,605.13153
0.3493057,0.31978846,603.4405
0.3662493,0.3241427,630.94275
0.34160274,0.32266253,589.60187
0.3695307,0.33142915,634.2659
0.34962898,0.3171945,604.79425
0.3544943,0.32411224,610.9784
0.35620052,0.3243299,613.8056
0.35703483,0.32424504,615.2019
0.4037256,0.3546185,689.3777
0.40809464,0.35600233,696.0316
0.41646236,0.35591802,709.644
0.42760432,0.35418898,728.50745
0.41430247,0.35660106,705.9409
0.43696418,0.35964987,741.8946
0.40948,0.3565058,698.29474
0.41316453,0.35691705,704.1217
0.40408367,0.35039046,691.3251
0.41439974,0.35727116,705.9859
0.5515219,0.30170414,931.25134
0.5434009,0.29837966,920.35016
0.5444895,0.29684743,922.0821
0.499505,0.29883134,853.2464
0.4881928,0.30248365,835.6618
0.5070821,0.30594942,863.9526
0.50549245,0.3054494,861.7023
0.41275623,0.3311159,709.356
0.38417232,0.32934114,663.94086
0.39941967,0.3333192,687.64307
0.3819489,0.32643506,659.37134
0.4043295,0.3278501,697.30194
0.4015299,0.33564708,688.8015
0.40099296,0.34559232,685.39886
0.39402732,0.33889547,676.55725
0.4060964,0.33990997,696.4425
0.42068952,0.33707264,720.5411
0.41716516,0.30166447,722.5529
0.3816923,0.3009986,665.30914
0.41332096,0.34902906,703.9887
0.40598598,0.3408078,695.09424
0.41681832,0.35074764,709.26013
0.42208597,0.34289658,718.9622
0.415376,0.34235612,708.29004
0.44396123,0.34103087,755.7702
0.4196161,0.3479355,714.48627
0.41610676,0.3288631,715.52203
0.40110266,0.32936683,690.2918
0.32783735,0.2292183,600.067
0.34663114,0.26860756,623.41266
0.29712287,0.25119063,544.28503
0.45914373,0.27776182,795.85455
0.4104249,0.30938897,713.51984
0.37924415,0.3017901,664.2599
0.35606104,0.27947518,631.2723
0.39693803,0.29327345,694.72363
0.3837209,0.2693296,677.85645
0.4400603,0.28978303,763.6248
0.3621694,0.29615575,637.90894
0.3697984,0.29976195,649.6344
0.3861041,0.30582505,675.1011
0.44089174,0.16232151,786.7539
0.49362484,0.23243815,859.23425
0.39517742,0.178591,713.495
0.42428398,0.19046111,756.8971
0.48985544,0.25431356,850.0503
0.44345713,0.18961707,786.5474
0.47270215,0.21553837,828.41437
0.45074955,0.17987835,799.7603
0.43456563,0.19317529,772.13715
0.43067244,0.18297532,767.80383
0.38615248,0.21294002,695.4629
0.41767105,0.23250978,742.21265
0.3664864,0.19599383,665.8893
0.38816285,0.22800738,695.11084
0.3657247,0.18364517,665.7207
0.41162595,0.24075283,731.53326
0.3973367,0.21888597,711.6729
0.3997185,0.20736024,716.9568
0.37924954,0.21988486,683.3917
0.40482038,0.20815456,724.8504
0.51737475,0.30503464,879.7743
0.49171752,0.3027506,841.0574
0.5132665,0.3078517,872.8244
0.4798724,0.24068472,837.00104
0.49836642,0.30490994,850.39246
0.48667154,0.30873546,831.9348
0.5262798,0.30517557,892.9931
0.43126193,0.3784416,725.9597
0.41541,0.38061744,699.9157
0.3698247,0.37007508,628.2448
0.4219582,0.39060834,707.13025
0.40111572,0.38363358,675.5409
0.4644262,0.3971648,772.89856
0.4517118,0.39065894,754.8912
0.42727533,0.40318024,711.94324
0.40746602,0.39472154,683.02814
0.42313156,0.38503328,711.2454
0.50025314,0.34568626,840.006
0.4297353,0.32298535,736.31165
0.455304,0.3268248,775.5398
0.45945317,0.33372885,779.9386
0.4703897,0.3281197,798.80286
0.46504623,0.27423176,810.13446
0.46922103,0.26768133,812.5175
0.46524227,0.26409423,807.15826
0.4209835,0.2529124,739.4586
0.39784944,0.24861613,704.0963
0.42412037,0.25543785,744.01306
0.39415663,0.25031835,697.8357
0.40556046,0.2484815,716.2091
0.33685324,0.28598902,593.20306
0.3303059,0.28164664,583.46606
0.3077049,0.28434518,544.5228
0.3404907,0.3056211,593.3596
0.32459065,0.28654218,572.71576
0.3117747,0.28979024,548.922
0.31572407,0.28832877,555.7859
0.32604724,0.29578513,571.045
0.3145875,0.28383633,555.844
0.36598688,0.3125036,635.41187
0.39766386,0.28757071,694.1848
0.48322973,0.31147498,824.25867
0.55054,0.32202795,924.9948
0.2847135,0.23208317,519.4722
0.29696023,0.22830509,542.2908
0.2881162,0.22349304,528.3427
0.32534882,0.2563169,584.16876
0.36526808,0.24909583,651.0344
0.35775375,0.24618664,639.16064
0.34459695,0.25739452,614.9414
0.29756072,0.23709536,542.263
0.28693277,0.22897035,525.60095
0.27449676,0.22763662,504.1908
0.46143007,0.19025157,814.43976
0.57342863,0.21687537,978.7215
0.43423343,0.18998957,772.6283
0.36838597,0.18503812,668.56415
0.51274836,0.22007856,888.47205
0.3550907,0.17597315,648.2142
0.39451927,0.19545965,708.27246
0.35832137,0.18742286,652.0184
0.41474664,0.1881133,742.0314
0.44051623,0.19465055,781.39215
0.38836417,0.20057468,697.50415
0.37735868,0.20595841,678.4287
0.3796509,0.20336711,683.0224
0.48822653,0.19363433,853.99866
0.37994972,0.21592677,680.3732
0.41613638,0.19142829,742.9775
0.43468606,0.2032272,770.50793
0.38407338,0.20620498,689.3473
0.37463126,0.21013558,673.603
0.3792197,0.20139576,682.7377
0.34706125,0.20335785,630.0924
0.39393798,0.2025475,706.04144
0.42956713,0.20927462,761.06665
0.37560296,0.24263242,669.1714
0.364116,0.2006071,658.5837
0.32785773,0.21624365,595.8531
0.3430465,0.20303108,623.3599
0.3926467,0.21232203,702.3302
0.33550936,0.20582663,610.91034
0.35094172,0.20826218,635.4682
0.4764628,0.37675223,796.8902
0.47472647,0.3746247,794.5658
0.35352176,0.3462843,604.3515
0.3279711,0.39622656,546.82745
0.31804132,0.39439073,530.6848
0.28422466,0.38112125,475.9597
0.31463522,0.39928442,522.10443
0.28337783,0.37731093,475.13147
0.30910233,0.39532787,512.87823
0.2964685,0.3827789,494.0374
0.30151683,0.3891417,499.6046
0.27804402,0.37294582,464.94
0.31805843,0.39767787,529.3736
0.5411192,0.33765712,913.42816
0.55717427,0.34727538,934.9377
0.60166544,0.34364977,1001.7784
0.5801394,0.35633776,966.49176
0.48883337,0.3388882,832.946
0.4812444,0.34850755,818.5945
0.4796351,0.36007315,812.22565
0.52737164,0.3637391,883.987
0.5249402,0.34076753,885.75793
0.39644217,0.2642534,696.3932
0.5884732,0.2618859,995.028
0.4679186,0.24504699,816.9236
0.39446312,0.23904076,701.4299
0.40866855,0.23499112,724.65625
0.33297437,0.2185017,605.32306
0.39372215,0.17887488,713.02386
0.47319943,0.1950033,834.6771
0.44244918,0.20801146,785.85004
0.44952053,0.24323142,792.2242
0.438981,0.22589254,777.8463
0.5191277,0.26575592,894.4764
0.5523121,0.3080904,934.08105
0.5712792,0.30099705,964.0109
0.5309155,0.31461173,900.8099
0.54599524,0.3049119,925.4751
0.5495359,0.3196268,927.5986
0.5365572,0.31777516,908.5488
0.5504206,0.3172075,929.5191
0.5354219,0.32201704,905.8653
0.53494865,0.31013086,907.55414
0.54177856,0.31054527,917.849
0.40532884,0.2672752,712.8735
0.47173575,0.2730619,815.60803
0.4683907,0.27096847,811.0869
0.4666883,0.281483,806.9578
0.4259874,0.28777853,742.4995
0.40426403,0.289176,707.5796
0.3679933,0.26560467,654.0715
0.4080435,0.28947565,713.52057
0.40743953,0.28023005,714.4912
0.4628257,0.26624122,804.15845
0.42434666,0.2945836,738.2402
0.43488383,0.28651565,756.65063
0.40870345,0.2873813,715.21326
0.4502669,0.22495079,793.2483
0.45340616,0.21892764,798.8291
0.41981542,0.21797088,746.8784
0.40257725,0.1995324,722.9996
0.42596,0.22875035,754.8879
0.4308102,0.23018852,762.0984
0.42232448,0.2275201,749.275
0.4057985,0.2159669,725.1316
0.4475029,0.2278973,788.652
0.46494293,0.2662952,807.68176
0.3099676,0.29785347,552.48376
0.28689528,0.34340876,498.34225
0.3092658,0.35788342,526.79193
0.35455966,0.36988088,600.543
0.34042498,0.36682826,578.37024
0.33808017,0.3680647,573.5405
0.38080516,0.36843604,645.22327
0.37447283,0.3595796,637.18384
0.3458917,0.36260146,587.9764
0.3380007,0.36583078,574.4418
0.3221582,0.36233544,548.5949
0.3346138,0.36567053,568.70703
0.3224546,0.24407426,581.7646
0.416303,0.2990652,722.7685
0.3429883,0.24839084,615.0933
0.41415215,0.27480626,722.6364
0.46812418,0.3261018,799.7054
0.33946827,0.25585604,604.18677
0.4055014,0.28841758,706.29346
0.28667715,0.24281287,519.0171
0.33368453,0.25421312,596.48364
0.32169634,0.2483137,577.61566
0.61742604,0.23047718,1042.1224
0.557952,0.23866826,954.2748
0.5193319,0.23871517,896.649
0.5708742,0.2172977,976.1966
0.552972,0.2454171,945.6413
0.5858909,0.2215842,997.7855
0.5813743,0.23900346,988.9523
0.47318098,0.2344484,827.2141
0.54279405,0.25270882,930.2972
0.581054,0.23761569,988.915
0.59245193,0.273264,1000.37384
0.63156706,0.27058864,1057.2324
0.5675376,0.27421632,962.8011
0.5837051,0.24005713,992.22754
0.5550704,0.27894813,943.5025
0.68888116,0.24553032,1142.4174
0.68506986,0.24590515,1137.2834
0.61705554,0.261972,1037.9331
0.60055053,0.27915245,1011.07654
0.58476,0.2865277,986.57764
0.53549445,0.25845662,917.04535
0.5435502,0.26515526,927.6504
0.56007344,0.27440402,951.3185
0.7035608,0.23715225,1164.0004
